"Inter-edge Weight MLN","Measurement","0.1","0.15","0.2","0.25","0.3","0.35","0.4","0.45","0.5"
"1.1","at","0.5384","0.543","0.541","0.5416","0.5377","0.5351","0.5364","0.5346","0.5363"
"1.1","btw","0.5211","0.529","0.5327","0.5341","0.5286","0.5458","0.5401","0.5399","0.5313"
"1.1","btw_w","0.5096","0.5096","0.5096","0.5096","0.5096","0.5096","0.5096","0.5096","0.5096"
"1.1","dg","0.5538","0.5477","0.5585","0.5561","0.5439","0.5423","0.5471","0.5293","0.5284"
"1.1","gaccs","0.5441","0.5405","0.5548","0.5515","0.5387","0.5435","0.5358","0.5259","0.5256"
"1.1","pr","0.5441","0.5519","0.5498","0.5493","0.5497","0.5496","0.5501","0.5434","0.545"
"1.1","pr_w","0.5405","0.5405","0.5405","0.5405","0.5405","0.5405","0.5405","0.5405","0.5405"
"1.1","sp","0.5452","0.5468","0.5546","0.56","0.5447","0.5512","0.5503","0.5474","0.514"
"1.1","sp_w","0.5488","0.5488","0.5488","0.5488","0.5488","0.5488","0.5488","0.5488","0.5488"
"1.1","stg","0.5433","0.5433","0.5433","0.5433","0.5433","0.5433","0.5433","0.5433","0.5433"
"1.3","at","0.5424","0.543","0.5431","0.5445","0.5471","0.5426","0.5342","0.5347","0.5361"
"1.3","btw","0.5229","0.5258","0.5285","0.5347","0.5276","0.5461","0.5504","0.536","0.5334"
"1.3","btw_w","0.5108","0.5108","0.5108","0.5108","0.5108","0.5108","0.5108","0.5108","0.5108"
"1.3","dg","0.5491","0.5515","0.5559","0.562","0.5547","0.5499","0.5462","0.54","0.5371"
"1.3","gaccs","0.5426","0.5486","0.5569","0.5587","0.5515","0.546","0.5394","0.5244","0.5262"
"1.3","pr","0.5474","0.5521","0.5504","0.5596","0.5533","0.5472","0.5444","0.5418","0.5448"
"1.3","pr_w","0.5485","0.5485","0.5485","0.5485","0.5485","0.5485","0.5485","0.5485","0.5485"
"1.3","sp","0.5519","0.553","0.5485","0.5589","0.5491","0.5547","0.5456","0.5422","0.5358"
"1.3","sp_w","0.5514","0.5514","0.5514","0.5514","0.5514","0.5514","0.5514","0.5514","0.5514"
"1.3","stg","0.543","0.543","0.543","0.543","0.543","0.543","0.543","0.543","0.543"
"1.5","at","0.5404","0.5427","0.5476","0.5485","0.5479","0.54","0.5381","0.5359","0.5444"
"1.5","btw","0.5305","0.5225","0.5446","0.5446","0.5414","0.5309","0.5364","0.5299","0.5446"
"1.5","btw_w","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51","0.51"
"1.5","dg","0.5468","0.5564","0.5471","0.559","0.5546","0.5486","0.5481","0.5427","0.5328"
"1.5","gaccs","0.547","0.5553","0.5469","0.5637","0.5548","0.5553","0.5444","0.5292","0.5289"
"1.5","pr","0.5357","0.5561","0.5578","0.5622","0.5541","0.5627","0.543","0.544","0.5491"
"1.5","pr_w","0.5505","0.5505","0.5505","0.5505","0.5505","0.5505","0.5505","0.5505","0.5505"
"1.5","sp","0.5476","0.5535","0.5515","0.5563","0.5495","0.5476","0.5348","0.5407","0.5424"
"1.5","sp_w","0.5524","0.5524","0.5524","0.5524","0.5524","0.5524","0.5524","0.5524","0.5524"
"1.5","stg","0.5467","0.5467","0.5467","0.5467","0.5467","0.5467","0.5467","0.5467","0.5467"
"1.7","at","0.5467","0.5399","0.5493","0.551","0.542","0.55","0.5425","0.5425","0.5387"
"1.7","btw","0.521","0.5363","0.5435","0.5607","0.549","0.5379","0.5296","0.5397","0.5227"
"1.7","btw_w","0.5066","0.5066","0.5066","0.5066","0.5066","0.5066","0.5066","0.5066","0.5066"
"1.7","dg","0.5466","0.5526","0.5492","0.5548","0.5546","0.5553","0.5485","0.5512","0.5389"
"1.7","gaccs","0.5477","0.5545","0.5484","0.5531","0.5582","0.5582","0.5474","0.5422","0.5217"
"1.7","pr","0.5422","0.5525","0.5605","0.5575","0.5621","0.5585","0.5495","0.5462","0.5398"
"1.7","pr_w","0.5499","0.5499","0.5499","0.5499","0.5499","0.5499","0.5499","0.5499","0.5499"
"1.7","sp","0.5469","0.554","0.547","0.5489","0.5446","0.5471","0.5342","0.5359","0.5432"
"1.7","sp_w","0.5516","0.5516","0.5516","0.5516","0.5516","0.5516","0.5516","0.5516","0.5516"
"1.7","stg","0.5486","0.5486","0.5486","0.5486","0.5486","0.5486","0.5486","0.5486","0.5486"
"1.9","at","0.5505","0.5514","0.5435","0.5459","0.5501","0.5498","0.55","0.5433","0.5446"
"1.9","btw","0.5312","0.5346","0.5497","0.5543","0.5385","0.5383","0.5404","0.5458","0.5335"
"1.9","btw_w","0.5022","0.5022","0.5022","0.5022","0.5022","0.5022","0.5022","0.5022","0.5022"
"1.9","dg","0.547","0.5499","0.541","0.5525","0.5522","0.5546","0.5548","0.5594","0.5425"
"1.9","gaccs","0.547","0.5552","0.5367","0.5571","0.5493","0.5581","0.5544","0.5484","0.5164"
"1.9","pr","0.5438","0.5555","0.5507","0.5488","0.5563","0.5561","0.5636","0.5535","0.5437"
"1.9","pr_w","0.5519","0.5519","0.5519","0.5519","0.5519","0.5519","0.5519","0.5519","0.5519"
"1.9","sp","0.5448","0.5478","0.5455","0.5481","0.5368","0.5486","0.5411","0.5543","0.5412"
"1.9","sp_w","0.5505","0.5505","0.5505","0.5505","0.5505","0.5505","0.5505","0.5505","0.5505"
"1.9","stg","0.5514","0.5514","0.5514","0.5514","0.5514","0.5514","0.5514","0.5514","0.5514"
